flow_byts_s,flow_duration,flow_iat_max,fwd_pkt_len_mean,fwd_pkt_len_max,bwd_pkt_len_max,bwd_pkt_len_min,pkt_len_max,fwd_iat_mean,fwd_iat_max,fwd_pkt_len_min,pkt_len_min,fwd_pkt_len_std,bwd_pkt_len_std,bwd_iat_tot,down_up_ratio,tot_bwd_pkts,tot_fwd_pkts,fwd_act_data_pkts,fwd_psh_flags,fwd_byts_b_avg,bwd_byts_b_avg,init_fwd_win_byts,bwd_psh_flags,fin_flag_cnt,bwd_seg_size_avg,totlen_bwd_pkts,pkt_len_mean,psh_flag_cnt,syn_flag_cnt,Label
463.5898102617571,2.338274,1.324641,135.5,146,0,0,146,0.3340391428571428,1.324641,62,62,27.7803887661782,0.0,0.0,0.0,0,8,8,0,416.0,0.0,0,0,0,0.0,0,135.5,0,0,0
400.8944476546393,2.339768,1.463875,134.0,146,0,0,146,0.3899613333333333,1.463875,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,0.0,0.0,0,0,0,0.0,0,134.0,0,0,0
116103.64053788126,0.003049,0.003049,118.0,146,0,0,146,0.0015245,0.003049,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
973.681462901765,0.411839,0.411839,146.0,146,109,109,146,0.0,0.0,146,109,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,109.0,109,133.66666666666666,0,0,0
1610.260693576626,0.249028,0.249028,146.0,146,109,109,146,0.0,0.0,146,109,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,109.0,109,133.66666666666666,0,0,0
4348.5521525667145,0.149705,0.149705,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
2101.128662270526,0.306026,0.306026,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
10833.532688561569,0.058522,0.058522,146.0,146,342,342,342,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,342.0,342,211.3333333333333,0,0,0
3175.2380209146245,0.205024,0.205024,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
3950.8435293483535,0.18553,0.18553,146.0,146,441,441,441,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,441.0,441,244.3333333333333,0,0,0
2664.231996757271,0.254107,0.254107,146.0,146,385,385,385,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,385.0,385,225.66666666666663,0,0,0
2901.2841453620063,0.221626,0.221626,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
6115.632031242256,0.100889,0.100889,146.0,146,325,325,325,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,325.0,325,205.66666666666663,0,0,0
2310.731234626184,0.281729,0.281729,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
44041.09589041096,0.0146,0.0146,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
4123.656662489972,0.150837,0.150837,146.0,146,330,330,330,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,330.0,330,207.3333333333333,0,0,0
6047.077550796366,0.109309,0.109309,146.0,146,369,369,369,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,369.0,369,220.3333333333333,0,0,0
1782.060413982238,0.374847,0.374847,146.0,146,376,376,376,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,376.0,376,222.66666666666663,0,0,0
13556.507216764165,0.107181,0.107181,146.0,146,1161,1161,1161,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,1161.0,1161,484.3333333333333,0,0,0
2681.753830232638,0.380721,0.380721,146.0,146,729,729,729,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,729.0,729,340.3333333333333,0,0,0
10472.001675520269,0.105042,0.105042,146.0,146,808,808,808,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,808.0,808,366.6666666666667,0,0,0
2572.399992825976,0.390297,0.390297,146.0,146,712,712,712,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,712.0,712,334.6666666666667,0,0,0
2710.605049081423,0.323544,0.323544,146.0,146,585,585,585,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,585.0,585,292.3333333333333,0,0,0
33914.54301590343,0.010438,0.010438,118.0,146,0,0,146,0.005219,0.010438,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
548.1887772002017,1.977421,1.624129,135.5,146,0,0,146,0.2824887142857142,1.624129,62,62,27.7803887661782,0.0,0.0,0.0,0,8,8,0,540.0,0.0,0,0,0,0.0,0,135.5,0,0,0
1377.8734262729026,1.196046,0.73413,107.71428571428572,146,351,62,351,0.199341,0.73413,62,62,39.93464047921405,140.61777981464508,0.217034,0.7142857142857143,5,7,7,0,0.0,0.0,0,0,0,178.8,894,137.33333333333334,0,0,0
419889.897338118,4.214612,0.103468,77.29496402877697,404,590,62,590,0.0155495350553505,0.150261,62,62,34.431968840542886,41.85733794461024,4.121726,10.256965944272446,2987,272,309,0,0.0,7896.697247706422,0,0,0,586.6470006591958,1758647,542.3177978444509,0,0,0
3566.1811905339287,0.140206,0.12742,125.0,146,0,0,146,0.0467353333333333,0.12742,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
848.4023734904802,0.589343,0.580711,125.0,146,0,0,146,0.1964476666666666,0.580711,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
54900.74441687345,0.006448,0.006448,118.0,146,0,0,146,0.003224,0.006448,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
3242.45116837363,0.449043,0.183069,126.0,146,351,62,351,0.05783475,0.187242,62,62,32.59447805994138,144.5,0.224315,0.8,4,5,5,0,0.0,0.0,0,0,0,206.5,826,161.77777777777777,0,0,0
5383.348227263428,0.092879,0.085461,125.0,146,0,0,146,0.0309596666666666,0.085461,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
11939.443144371748,0.041878,0.034962,125.0,146,0,0,146,0.0139593333333333,0.034962,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
3723.2447834855,0.390251,0.390251,146.0,146,1161,1161,1161,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,1161.0,1161,484.3333333333333,0,0,0
1187.6948990399724,4.193838,2.181621,132.30769230769232,384,590,62,590,0.3494865,2.39906,62,62,81.94687267265543,230.4729437000747,3.978868,0.6923076923076923,9,13,13,0,0.0,0.0,0,0,0,362.3333333333333,3261,226.4090909090909,0,0,0
426506.0240963855,0.00083,0.00083,118.0,146,0,0,146,0.000415,0.00083,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
2246.4955017926754,0.287559,0.174348,129.2,146,0,0,146,0.07188975,0.174348,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
351.81763694070185,2.666154,2.378289,134.0,146,0,0,146,0.444359,2.378289,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,520.0,0.0,0,0,0,0.0,0,134.0,0,0,0
2023.849542034731,0.288559,0.230539,146.0,146,0,0,146,0.0961863333333333,0.230539,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
7893.856617237149,0.044845,0.044845,118.0,146,0,0,146,0.0224225,0.044845,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
1162.2676814019178,0.55581,0.266572,129.2,146,0,0,146,0.1389524999999999,0.266572,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
1145.0842937352586,4.352518,1.695498,193.28571428571428,590,351,60,590,0.3348090769230769,1.695498,62,60,129.3027613070682,135.65761185543917,0.535944,0.6428571428571429,9,14,14,0,399.0,0.0,0,0,0,253.11111111111111,2278,216.69565217391303,0,0,0
12476.343786179166,4.371473,1.93834,98.05405405405403,384,590,62,590,0.1214298055555555,2.102588,62,62,59.01440316449828,136.35545744159248,4.210484,2.5405405405405403,94,37,37,0,89.0,2927.285714285714,0,0,0,541.6170212765958,50912,416.3358778625954,0,0,0
892.8667092861709,0.559994,0.519555,125.0,146,0,0,146,0.1866646666666666,0.519555,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
500.5296115559374,1.874015,0.672719,134.0,146,0,0,146,0.3123358333333333,0.672719,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,540.0,0.0,0,0,0,0.0,0,134.0,0,0,0
8707.630245486298,0.040654,0.040654,118.0,146,0,0,146,0.020327,0.040654,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
8793.50175124823,0.040257,0.040257,118.0,146,0,0,146,0.0201285,0.040257,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
2445.5678645082403,0.383551,0.178495,134.0,146,0,0,146,0.0639251666666666,0.178495,62,62,29.39387691339813,0.0,0.0,0.0,0,7,7,0,540.0,0.0,0,0,0,0.0,0,134.0,0,0,0
9224.996091103352,0.038374,0.038374,118.0,146,0,0,146,0.019187,0.038374,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
9670.017482517482,0.036608,0.036608,118.0,146,0,0,146,0.018304,0.036608,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
1860.9844607797525,0.268675,0.234845,125.0,146,0,0,146,0.0895583333333333,0.234845,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
388.2194024612047,1.88038,0.979948,146.0,146,0,0,146,0.470095,0.979948,146,146,0.0,0.0,0.0,0.0,0,5,5,0,416.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1567.858191164153,0.279362,0.279362,146.0,146,0,0,146,0.139681,0.279362,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1576.4865944650203,0.277833,0.277833,146.0,146,0,0,146,0.1389165,0.277833,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
15638.11459115607,0.022637,0.022637,118.0,146,0,0,146,0.0113185,0.022637,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
1722.7816236626809,0.25424,0.25424,146.0,146,0,0,146,0.12712,0.25424,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1615.9320570667514,0.271051,0.271051,146.0,146,0,0,146,0.1355255,0.271051,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1664.083158566609,0.263208,0.263208,146.0,146,0,0,146,0.131604,0.263208,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
825.7202429653537,0.530446,0.530446,146.0,146,0,0,146,0.265223,0.530446,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1710.798831735318,0.341361,0.188271,146.0,146,0,0,146,0.113787,0.188271,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
90467.6718630207,0.003913,0.003913,118.0,146,0,0,146,0.0019565,0.003913,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
233.14989922144585,4.08321,2.335862,115.33333333333331,146,68,62,146,0.7072532,2.336204,62,62,38.13426572286691,3.0,3.525701,0.6666666666666666,4,6,6,0,0.0,0.0,0,0,0,65.0,260,95.2,0,0,0
190.6057297607212,2.623216,2.150993,125.0,146,0,0,146,0.8744053333333334,2.150993,62,62,36.37306695894642,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,125.0,0,0,0
96589.3587994543,0.003665,0.003665,118.0,146,0,0,146,0.0018325,0.003665,62,62,39.59797974644666,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,118.0,0,0,0
795.0377827553104,0.81254,0.627211,129.2,146,0,0,146,0.2031349999999999,0.627211,62,62,33.6,0.0,0.0,0.0,0,5,5,0,332.0,0.0,0,0,0,0.0,0,129.2,0,0,0
3159.114578237549,0.459939,0.459939,146.0,146,1161,1161,1161,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,1161.0,1161,484.3333333333333,0,0,0
2472.518180280737,0.29565,0.29565,146.0,146,439,439,439,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,439.0,439,243.66666666666663,0,0,0
1165.5020263338463,1.353923,0.52541,146.0,146,351,351,351,0.2376301999999999,0.52541,146,146,0.0,0.0,0.0,0.3333333333333333,2,6,6,0,416.0,0.0,0,0,0,351.0,702,197.25,0,0,0
1782.902214249524,0.365135,0.365135,146.0,146,359,359,359,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,359.0,359,217.0,0,0,0
1267.2841060005037,0.460828,0.398971,146.0,146,0,0,146,0.1536093333333333,0.398971,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
302.6484028036248,2.616898,1.105666,132.0,146,0,0,146,0.5233796,1.105666,62,62,31.304951684997057,0.0,0.0,0.0,0,6,6,0,0.0,0.0,0,0,0,0.0,0,132.0,0,0,0
1478.9902346124234,0.296148,0.296148,146.0,146,0,0,146,0.148074,0.296148,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1167.490973935364,0.500218,0.296168,146.0,146,0,0,146,0.1667393333333333,0.296168,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
875.840597011344,0.500091,0.500091,146.0,146,0,0,146,0.2500455,0.500091,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
537.023345802574,0.815607,0.815607,146.0,146,0,0,146,0.4078035,0.815607,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1461.4526839678642,0.499503,0.265101,146.0,146,0,0,146,0.12487575,0.265101,146,146,0.0,0.0,0.0,0.0,0,5,5,0,416.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1558.305568776773,1.0505,0.243913,146.0,146,351,351,351,0.2707686666666666,0.460705,146,146,0.0,0.0,0.8139419999999999,0.75,3,4,4,0,0.0,0.0,0,0,0,351.0,1053,233.8571428571429,0,0,0
1208.910380628989,0.956233,0.45859,146.0,146,359,359,359,0.2488215,0.497643,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
4221.433121101235,0.387783,0.136252,146.0,146,351,351,351,0.0982629999999999,0.229932,146,146,0.0,0.0,0.294103,0.75,3,4,4,0,0.0,0.0,0,0,0,351.0,1053,233.8571428571429,0,0,0
2166.9951001278228,0.600832,0.221855,146.0,146,359,359,359,0.1934336666666666,0.358446,146,146,0.0,0.0,0.0,0.5,2,4,4,0,0.0,0.0,0,0,0,359.0,718,217.0,0,0,0
925.8261095645448,0.473091,0.473091,146.0,146,0,0,146,0.2365455,0.473091,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
238.1266931868039,1.839357,1.839357,146.0,146,0,0,146,0.9196785,1.839357,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
880.0093224731878,0.497722,0.497722,146.0,146,0,0,146,0.248861,0.497722,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1478.3163394457326,0.296283,0.296283,146.0,146,0,0,146,0.1481415,0.296283,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1944.4434968598944,0.586286,0.410895,146.0,146,351,351,351,0.2492425,0.498485,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
234.9421146614071,1.864289,1.864289,146.0,146,0,0,146,0.9321445,1.864289,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1892.70358446946,0.231415,0.231415,146.0,146,0,0,146,0.1157075,0.231415,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1098.7908283578347,0.39862,0.39862,146.0,146,0,0,146,0.19931,0.39862,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
880.02877171692,0.497711,0.497711,146.0,146,0,0,146,0.2488555,0.497711,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1585.556763535008,0.497617,0.265454,146.0,146,351,351,351,0.2488085,0.497617,146,146,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,351.0,351,197.25,0,0,0
880.8428741219224,0.497251,0.497251,146.0,146,0,0,146,0.2486255,0.497251,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1477.662998373896,0.296414,0.296414,146.0,146,0,0,146,0.148207,0.296414,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1466.364019846132,0.398264,0.230124,146.0,146,0,0,146,0.1327546666666666,0.230124,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1177.6045426498522,0.495922,0.294866,146.0,146,0,0,146,0.1653073333333333,0.294866,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1466.4021392219445,0.788324,0.352206,146.0,146,359,359,359,0.220015,0.44003,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
484.4137391017277,1.205581,0.805617,146.0,146,0,0,146,0.4018603333333333,0.805617,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1475.7253291069635,0.494672,0.293427,146.0,146,0,0,146,0.123668,0.293427,146,146,0.0,0.0,0.0,0.0,0,5,5,0,416.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1847.4612802906672,0.617063,0.217263,146.0,146,351,351,351,0.1999,0.3998,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
886.3167266987737,0.49418,0.49418,146.0,146,0,0,146,0.24709,0.49418,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
416.4252885396994,2.603108,1.40124,135.5,146,0,0,146,0.3718725714285714,1.40124,62,62,27.7803887661782,0.0,0.0,0.0,0,8,8,0,624.0,0.0,0,0,0,0.0,0,135.5,0,0,0
2069.99220208417,0.211595,0.211595,146.0,146,0,0,146,0.1057975,0.211595,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2582.5077301697484,0.63388,0.242693,146.0,146,351,351,351,0.1895176666666667,0.294831,146,146,0.0,0.0,0.581742,0.75,3,4,4,0,0.0,0.0,0,0,0,351.0,1053,233.8571428571429,0,0,0
893.000952126586,0.490481,0.490481,146.0,146,0,0,146,0.2452405,0.490481,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1191.625160430699,0.490087,0.294813,146.0,146,0,0,146,0.1633623333333333,0.294813,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1962.6318961638697,0.589005,0.397014,146.0,146,359,359,359,0.244429,0.488858,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,359.0,718,231.2,0,0,0
896.116012242827,0.488776,0.488776,146.0,146,0,0,146,0.244388,0.488776,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1542.293336075188,0.739159,0.251218,146.0,146,351,351,351,0.2439705,0.487941,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
383.94619669906393,2.596718,1.380365,129.2,146,351,351,351,0.6491795,1.380365,62,62,33.6,0.0,0.0,0.2,1,5,5,0,0.0,0.0,0,0,0,351.0,351,166.16666666666666,0,0,0
2605.8341506115403,0.246754,0.246754,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
3031.086390223255,0.704038,0.212463,146.0,146,351,351,351,0.1215552499999999,0.400514,146,146,0.0,0.0,0.491575,0.8,4,5,5,0,0.0,0.0,0,0,0,351.0,1404,237.11111111111111,0,0,0
1202.0368761860852,0.485842,0.293934,146.0,146,0,0,146,0.1619473333333333,0.293934,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
3087.44232052741,0.208263,0.208263,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
901.130733907204,0.486056,0.486056,146.0,146,0,0,146,0.243028,0.486056,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1201.903287946392,0.485896,0.293124,146.0,146,0,0,146,0.1619653333333333,0.293124,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1495.2173527142631,0.292934,0.292934,146.0,146,0,0,146,0.146467,0.292934,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2682.452671188873,0.239706,0.239706,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
2681.6941237250057,0.294217,0.224084,146.0,146,351,351,351,0.1471085,0.294217,146,146,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,351.0,351,197.25,0,0,0
323.08622584944294,1.807567,1.408085,146.0,146,0,0,146,0.6025223333333334,1.408085,146,146,0.0,0.0,0.0,0.0,0,4,4,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1491.0282989001114,0.293757,0.293757,146.0,146,0,0,146,0.1468785,0.293757,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
435.3259565170613,1.812435,1.559671,146.0,146,351,351,351,0.9062175,1.812435,146,146,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,351.0,351,197.25,0,0,0
6909.817744154057,0.093056,0.093056,146.0,146,351,351,351,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,351.0,351,214.3333333333333,0,0,0
909.194698440046,0.481745,0.481745,146.0,146,0,0,146,0.2408725,0.481745,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1601.8907932029244,0.711659,0.250925,146.0,146,351,351,351,0.240005,0.48001,146,146,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,351.0,702,228.0,0,0,0
1103.6776656461427,0.396855,0.396855,146.0,146,0,0,146,0.1984275,0.396855,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
962.499862656983,0.455065,0.455065,146.0,146,0,0,146,0.2275325,0.455065,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
1303.8609624027856,0.717101,0.285699,146.0,146,351,351,351,0.1599376666666666,0.285699,146,146,0.0,0.0,0.0,0.25,1,4,4,0,0.0,0.0,0,0,0,351.0,351,187.0,0,0,0
1509.4807799673292,0.290166,0.290166,146.0,146,0,0,146,0.145083,0.290166,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
2121.579074836522,0.20645,0.20645,146.0,146,0,0,146,0.103225,0.20645,146,146,0.0,0.0,0.0,0.0,0,3,3,0,0.0,0.0,0,0,0,0.0,0,146.0,0,0,0
4014.843592414626,0.361907,0.361907,146.0,146,1161,1161,1161,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,1161.0,1161,484.3333333333333,0,0,0
3547.8990657927648,0.411793,0.411793,146.0,146,1169,1169,1169,0.0,0.0,146,146,0.0,0.0,0.0,0.5,1,2,2,0,0.0,0.0,0,0,0,1169.0,1169,487.0,0,0,0
120.1164009173643,4.553916,4.228084,146.0,146,109,109,146,2.276958,4.553916,146,109,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,109.0,109,136.75,0,0,0
123.21291851211508,4.553094,4.226219,146.0,146,123,123,146,2.276547,4.553094,146,123,0.0,0.0,0.0,0.3333333333333333,1,3,3,0,0.0,0.0,0,0,0,123.0,123,140.25,0,0,0
281.1817856687728,2.43259,1.594048,146.0,146,123,123,146,1.00574,2.01148,146,123,0.0,0.0,0.0,0.6666666666666666,2,3,3,0,0.0,0.0,0,0,0,123.0,246,136.8,0,0,0
