bwd_seg_size_avg,pkt_len_min,fwd_pkt_len_min,totlen_bwd_pkts,fwd_pkt_len_max,bwd_pkt_len_min,pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_std,flow_byts_s,fwd_pkt_len_mean,psh_flag_cnt,down_up_ratio,fwd_act_data_pkts,syn_flag_cnt,fin_flag_cnt,Label
0.0,146,146,0,146,0,146.0,0.0,0.0,901.130733907204,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1201.903287946392,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1495.2173527142631,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2682.452671188873,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,2681.6941237250057,146.0,0,0.3333333333333333,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,323.08622584944294,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1491.0282989001114,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,435.3259565170613,146.0,0,0.3333333333333333,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6909.817744154057,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,909.194698440046,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1601.8907932029244,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1103.6776656461427,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,962.499862656983,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,187.0,0.0,0.0,1303.8609624027856,146.0,0,0.25,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1509.4807799673292,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2121.579074836522,146.0,0,0.0,3,0,0,0
1161.0,146,146,1161,146,1161,484.3333333333333,0.0,0.0,4014.843592414626,146.0,0,0.5,2,0,0,0
1169.0,146,146,1169,146,1169,487.0,0.0,0.0,3547.8990657927648,146.0,0,0.5,2,0,0,0
109.0,109,146,109,146,109,136.75,0.0,0.0,120.1164009173643,146.0,0,0.3333333333333333,3,0,0,0
123.0,123,146,123,146,123,140.25,0.0,0.0,123.21291851211508,146.0,0,0.3333333333333333,3,0,0,0
123.0,123,146,246,146,123,136.8,0.0,0.0,281.1817856687728,146.0,0,0.6666666666666666,3,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,1117.193801376328,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6140.818214956677,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,593.2915387889741,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1649.4752183295109,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1448.0679203364275,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,18575.063613231552,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,25666.569000879,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,270.6848326265452,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,24296.888001331336,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2046.4612106827144,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,27994.37555924837,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2712.908465708921,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,199.25,0.0,0.0,1309.4058714613593,146.0,0,0.3333333333333333,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,369.4883598512936,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,359.59484006034296,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1610.4184514245585,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2194.223880970869,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,182.01394291151067,132.0,0,0.0,6,0,0,0
351.0,146,146,1755,146,351,239.1818181818182,0.0,0.0,2705.3038762655083,146.0,0,0.8333333333333334,6,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4280.060585332487,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,148.66326183305483,129.2,0,0.0,5,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2517.116785606633,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2183.188452029668,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2174.193612437579,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2869.08333442507,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4120.065093265857,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,3609.605349815087,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,916.590797361204,146.0,0,0.75,4,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,2888.950272042817,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2161.068502174512,146.0,0,0.5,2,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,2829.753116451788,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3686.630660382767,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5942.039699848446,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2847.085390422635,146.0,0,0.5,2,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,4106.152958587302,146.0,0,0.75,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2320.357695323261,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,3974.86767874701,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,2777.507065588149,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2291.240548187319,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,4167.082899262198,146.0,0,0.0,4,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2327.163755600756,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3344.200713124079,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2122.581560939217,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2745.220933876528,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,4115.542413128773,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,1468.598242521596,146.0,0,0.3333333333333333,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2336.6604960335453,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2450.410624797546,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3528.8146244390555,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,2374.4599187913027,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2902.8559045804627,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2721.082677748484,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2464.385225953081,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2860.854786036537,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2780.5525645516304,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1748.5892990685973,146.0,0,0.5,2,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,4964.075767472241,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,187.0,0.0,0.0,584.4129868441448,146.0,0,0.25,4,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2115.709223241872,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,660.6743403438222,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,542.4612134039936,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,152.47676794570128,129.2,0,0.0,5,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1187.214274636081,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2450.9149955593844,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2155.902243412428,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3684.9404564053775,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,11091.134688916463,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,15590.51754823094,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2753.7237368416545,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2973.602915333247,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,13092.60477072996,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2826.8085199920865,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,911.5343433050612,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,5323.092254779238,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2404.6462402626785,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2108.196721311476,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,17385.78176477593,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,7619.295896481853,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,156.62060350303906,125.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6192.038000452387,146.0,0,0.0,3,0,0,0
118.0,118,146,118,146,118,136.66666666666666,0.0,0.0,336.1121335660432,146.0,0,0.5,2,0,0,0
109.0,109,146,109,146,109,133.66666666666666,0.0,0.0,1059.1877271574676,146.0,0,0.5,2,0,0,0
118.0,118,146,118,146,118,136.66666666666666,0.0,0.0,549.567651107647,146.0,0,0.5,2,0,0,0
109.0,109,146,109,146,109,133.66666666666666,0.0,0.0,882.5561996821917,146.0,0,0.5,2,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,3959.543193753647,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6932.793060875621,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2964.3767662937,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3546.2753078861883,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,554.1143942599822,146.0,0,0.0,4,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2959.151740515067,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3102.6978512731675,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,10178.471834913553,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1090.5667886060644,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,309.3294613006244,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,314.37332047130155,146.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1959.426128775548,146.0,0,0.6666666666666666,3,0,0,0
357.0,146,146,357,146,357,188.2,0.0,0.0,675.9732110595252,146.0,0,0.25,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,13972.628959709064,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5705.361975492676,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5559.494371336181,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2765.258377485722,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1725.4565214474512,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,234.63713367277504,125.0,0,0.0,4,0,0,0
357.0,146,146,357,146,357,216.3333333333333,0.0,0.0,6174.072699943872,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,321.63006227727305,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2091.471804162777,146.0,0,0.5,2,0,0,0
118.0,118,146,118,146,118,136.66666666666666,0.0,0.0,302.73986965941026,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2830.3423261628395,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3797.206720406295,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,331.0855296725957,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,4970.816744617526,146.0,0,0.5,2,0,0,0
359.0,146,146,359,146,359,217.0,0.0,0.0,2031.004801407664,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2611.9418142231,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2973.4929061615585,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5068.379773775273,146.0,0,0.5,2,0,0,0
98.0,82,82,98,82,98,87.33333333333333,0.0,0.0,10828.683612316594,82.0,0,0.5,2,0,0,0
311.0,58,58,1866,143,60,194.3846153846154,42.06409104095845,435.6982901045172,2093.780138999824,94.42857142857144,0,0.8571428571428571,7,0,0,0
122.66666666666669,58,58,368,151,60,100.22222222222224,43.840620433565945,88.62404990871396,1160.08833133769,89.0,0,0.5,6,0,0,0
300.0,58,58,1800,151,60,191.15384615384616,46.0230643154016,436.01376125072017,4697.329421727558,97.85714285714286,0,0.8571428571428571,7,0,0,0
107.0,58,58,642,151,60,102.07692307692308,46.0230643154016,92.84934033152848,3057.850287465579,97.85714285714286,0,0.8571428571428571,7,0,0,0
0.0,58,58,0,58,0,58.0,0.0,0.0,229930.62438057485,58.0,0,0.0,4,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1512.5390190372912,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5748.205362011782,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2042.7484020179688,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5369.34048132004,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6446.37378942514,146.0,0,0.5,2,0,0,0
117.0,58,58,702,151,60,106.6923076923077,46.0230643154016,95.25229656024048,9410.08853760304,97.85714285714286,0,0.8571428571428571,7,0,0,0
0.0,58,58,0,58,0,58.0,0.0,0.0,384742.951907131,58.0,0,0.0,4,0,0,0
62.0,58,58,248,151,60,84.81818181818181,46.0230643154016,3.4641016151377544,1801.012273136155,97.85714285714286,0,0.5714285714285714,7,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5943.7973747457945,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1912.1368649876736,146.0,0,0.5,2,0,0,0
330.0,146,146,330,146,330,207.3333333333333,0.0,0.0,1344.617745927775,146.0,0,0.5,2,0,0,0
101.0,101,146,101,146,101,131.0,0.0,0.0,708.7555658953314,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2154.8835089412587,146.0,0,0.5,2,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,2582.7030058979394,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3412.172381038298,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,5092.262611863467,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,504.4494629096895,129.2,0,0.0,15,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1526.7335222578924,146.0,0,0.0,4,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1550.1556954623952,146.0,0,0.6666666666666666,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,125.40979599297988,118.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1129.0347526176593,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,562.238556664308,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1661.1106686539315,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1122.6106079013332,146.0,0,0.0,3,0,0,0
325.0,146,146,650,146,325,217.6,0.0,0.0,1493.1231250188698,146.0,0,0.6666666666666666,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1497.4589352656708,146.0,0,0.0,4,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,1236.0836761445669,146.0,0,0.75,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1113.1640544586287,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1485.6875375237862,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1111.4804767692967,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,427.9629841331258,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1464.8302778411812,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,431.7563711172731,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,230.1345931124208,129.2,0,0.0,5,0,0,0
351.0,146,146,1053,146,351,233.8571428571429,0.0,0.0,3336.7577395657527,146.0,0,0.75,4,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,378.4765206876086,129.2,0,0.0,5,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,271056.6615620214,118.0,0,0.0,3,0,0,0
293.2,62,62,1466,146,62,200.3333333333333,29.39387691339813,115.6,1207.8508294176993,134.0,0,0.7142857142857143,7,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,197.49119239491543,118.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,737.9879819162616,146.0,0,0.0,5,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,282.40912095882175,132.0,0,0.0,6,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,882.500498673227,146.0,0,0.0,6,0,0,0
118.0,118,146,118,146,118,136.66666666666666,0.0,0.0,1021.3614000124556,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1478.7286153534803,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,3042.289239853516,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6124.626140628275,146.0,0,0.5,2,0,0,0
320.0,146,146,320,146,320,204.0,0.0,0.0,1540.6730122926574,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,6029.802038692012,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1753.3813263525306,146.0,0,0.5,2,0,0,0
145.0,145,146,145,146,145,145.66666666666666,0.0,0.0,1631.674650795488,146.0,0,0.5,2,0,0,0
369.0,146,146,369,146,369,220.3333333333333,0.0,0.0,5742.2336507054,146.0,0,0.5,2,0,0,0
357.0,146,146,357,146,357,216.3333333333333,0.0,0.0,2135.662269198748,146.0,0,0.5,2,0,0,0
118.0,118,146,118,146,118,136.66666666666666,0.0,0.0,634.9216181519445,146.0,0,0.5,2,0,0,0
123.0,123,146,123,146,123,138.33333333333334,0.0,0.0,1161.810857192449,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,740.0064989500646,135.5,0,0.0,8,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,4523.511942300856,146.0,0,0.3333333333333333,3,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,139.34885623852287,125.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,731.5041554195815,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3004.1564356164004,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3123.6182624695125,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3482.824427480916,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3525.576528353524,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3076.490833743064,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3634.91510232535,146.0,0,0.0,3,0,0,0
352.0,146,146,352,146,352,214.66666666666663,0.0,0.0,5805.986296429859,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,125.0,36.37306695894642,0.0,196.092350084457,125.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,3920.02434353017,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,575.0567179228636,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6373.041162861758,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,6495.239790016906,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1012.8999046764062,146.0,0,0.0,5,0,0,0
393.0,146,146,393,146,393,228.3333333333333,0.0,0.0,2013.1309034696385,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,136.66666666666666,26.398653164297773,0.0,880.4045566304127,136.66666666666666,0,0.0,9,0,0,0
761.0,146,146,761,146,761,351.0,0.0,0.0,2734.958378245004,146.0,0,0.5,2,0,0,0
513.0,146,146,513,146,513,268.3333333333333,0.0,0.0,3027.39700268893,146.0,0,0.5,2,0,0,0
433.0,146,146,433,146,433,241.66666666666663,0.0,0.0,1924.4653967849483,146.0,0,0.5,2,0,0,0
0.0,62,62,0,146,0,134.0,29.39387691339813,0.0,286.8241896146404,134.0,0,0.0,7,0,0,0
351.0,62,62,1755,146,351,224.41666666666663,29.39387691339813,0.0,1482.253686094666,134.0,0,0.7142857142857143,7,0,0,0
0.0,62,62,0,146,0,132.0,31.304951684997057,0.0,575.9292130639943,132.0,0,0.0,6,0,0,0
0.0,62,62,0,146,0,135.5,27.7803887661782,0.0,788.6435331230284,135.5,0,0.0,8,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,646.4963734210285,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,652.1913928604399,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,651.8836908523454,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,653.3909948400013,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,657.891772297349,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,660.5109459331075,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,665.0177869483426,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,664.428644459378,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,665.8255172308955,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,671.0617637280392,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,669.0628689965738,146.0,0,0.0,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2370.445739649115,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,1514.8552406216795,146.0,0,0.5,2,0,0,0
351.0,146,146,351,146,351,197.25,0.0,0.0,1211.2894014480205,146.0,0,0.3333333333333333,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2185.238931917743,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,686.46550197398,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,640.5728300595382,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,145.30110987062457,118.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,145.4238324191624,118.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,660.8946521853281,146.0,0,0.0,3,0,0,0
0.0,62,62,0,146,0,118.0,39.59797974644666,0.0,145.8021341478483,118.0,0,0.0,3,0,0,0
351.0,146,146,702,146,351,228.0,0.0,0.0,1365.689799135782,146.0,0,0.6666666666666666,3,0,0,0
351.0,146,146,351,146,351,214.3333333333333,0.0,0.0,2543.834662615521,146.0,0,0.5,2,0,0,0
325.0,146,146,325,146,325,205.66666666666663,0.0,0.0,1001.2576575114608,146.0,0,0.5,2,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,710.2099983947309,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,700.3876117741873,146.0,0,0.0,3,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1004.65513148252,146.0,0,0.0,4,0,0,0
0.0,146,146,0,146,0,146.0,0.0,0.0,1005.360776469049,146.0,0,0.0,4,0,0,0
0.0,62,62,0,146,0,129.2,33.6,0.0,464.41843094148254,129.2,0,0.0,5,0,0,0
