flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,session_id,Label,Label_Name
0.107962,5955.799262703544,27.78755488042089,18.52503658694726,9.26251829347363,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.053981,0.107962,0.0,0.053981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.357855,1796.8171466096603,8.383283732237919,5.588855821491945,2.7944279107459726,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1789275,0.357855,0.0,0.1789275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.315858,2035.7249143602503,9.497938947248446,6.331959298165631,3.165979649082816,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.157929,0.315858,0.0,0.157929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.428329,1501.1825022354312,7.003961907785837,4.669307938523891,2.3346539692619457,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.2141645,0.428329,0.0,0.2141645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
22.647437,72.28190986909468,0.3090857477603315,0.176620427291618,0.1324653204687135,4,3,584,1053,146,146,146.0,0.0,351,351,351.0,0.0,351,146,233.8571428571429,101.44869015760568,10291.836734693878,80,60,4,3.7745728333333335,20.900262,0.0,7.661307363312923,22.279975,21.24742,0.0,7.426658333333333,9.78184141635607,22.300279,21.260655,1.039624,11.1501395,10.1105155,0,0,0,0,0,0,0,0.75,233.8571428571429,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,4,3,584,1053,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.40734,1598.1735159817351,7.364854912358226,4.909903274905485,2.4549516374527425,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.20367,0.40734,0.0,0.20367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.490285,1311.4820971475774,6.118890033347951,4.079260022231967,2.0396300111159835,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.2451425,0.490285,0.0,0.2451425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.277315,2347.5109532481115,10.818022826028164,7.212015217352109,3.6060076086760544,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.1386575,0.277315,0.0,0.1386575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.299885,2144.155259516148,10.00383480334128,6.669223202227521,3.3346116011137603,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1499425,0.299885,0.0,0.1499425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.136511,4710.243130590209,21.976250998088062,14.650833998725378,7.325416999362689,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.0682555,0.136511,0.0,0.0682555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.36872,1743.870687784769,8.136255152961597,5.424170101974398,2.712085050987199,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.18436,0.36872,0.0,0.18436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.419743,1531.8897515860897,7.147230567275691,4.764820378183794,2.382410189091897,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.2098715,0.419743,0.0,0.2098715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.381161,1605.620721952141,7.870689813490887,5.2471265423272575,2.6235632711636288,2,1,292,320,146,146,146.0,0.0,320,320,320.0,0.0,320,146,204.0,82.02438661763951,6728.0,40,20,2,0.1905805,0.381161,0.0,0.1905805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,204.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,320.0,2,1,292,320,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.016098,39942.85004348366,186.35855385762204,124.23903590508137,62.11951795254068,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.008049,0.016098,0.0,0.008049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.365787,1779.724265761222,8.201494312263694,5.467662874842463,2.733831437421232,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.1828935,0.365787,0.0,0.1828935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.256442,2538.5857230874817,11.69855171929715,7.799034479531434,3.899517239765717,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.128221,0.256442,0.0,0.128221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.444152,1427.4392550298096,6.754444424431276,4.5029629496208505,2.2514814748104253,2,1,292,342,146,146,146.0,0.0,342,342,342.0,0.0,342,146,211.3333333333333,92.3952860750422,8536.888888888889,40,20,2,0.222076,0.444152,0.0,0.222076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,211.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,342.0,2,1,292,342,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.320942,2003.477263804675,9.347483345900503,6.23165556393367,3.115827781966835,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.160471,0.320942,0.0,0.160471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.374878,1715.224686431319,8.00260351367645,5.335069009117633,2.6675345045588164,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.187439,0.374878,0.0,0.187439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.390952,1644.703186068878,7.67357629581125,5.115717530540834,2.557858765270417,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.195476,0.390952,0.0,0.195476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.395053,1627.6297104439152,7.59391777812091,5.062611852080607,2.531305926040304,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1975265,0.395053,0.0,0.1975265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.35837,1794.2350085107569,8.37123643162095,5.5808242877473,2.7904121438736498,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.179185,0.35837,0.0,0.179185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.280955,2228.114822658433,10.67786656226086,7.118577708173906,3.559288854086953,2,1,292,334,146,146,146.0,0.0,334,334,334.0,0.0,334,146,208.66666666666663,88.62404990871396,7854.222222222223,40,20,2,0.1404775,0.280955,0.0,0.1404775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,208.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,334.0,2,1,292,334,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.115275,5577.965734114075,26.024723487312947,17.34981565820863,8.674907829104315,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.0576375,0.115275,0.0,0.0576375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.288567,2228.252017728985,10.39619914959091,6.9307994330606055,3.4653997165303028,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1442835,0.288567,0.0,0.1442835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.386947,1651.388949907869,7.752999764825674,5.168666509883782,2.584333254941891,2,1,292,347,146,146,146.0,0.0,347,347,347.0,0.0,347,146,213.0,94.75230867899737,8978.0,40,20,2,0.1934735,0.386947,0.0,0.1934735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,213.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,347.0,2,1,292,347,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.630117,1020.4454093446136,4.761020572369893,3.174013714913262,1.587006857456631,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.3150585,0.630117,0.0,0.3150585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
21.575554,51.8179046526453,0.2317437596272151,0.1390462557763291,0.092697503850886,3,2,438,680,146,146,146.0,0.0,340,340,340.0,0.0,340,146,223.6,95.0402020199873,9032.64,60,40,3,5.3938885,19.385563,0.0,8.108174573818898,21.238196,21.238196,0.0,10.619098,10.619098,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,223.6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,340.0,3,2,438,680,Bittorent_HomeBroadband_Nightime1,0,Bittorent
21.23682,37.15245502857772,0.188352116748176,0.141264087561132,0.047088029187044,3,1,438,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,197.25,88.76760388790495,7879.6875,60,20,3,7.07894,20.651339,0.0,9.600111386914252,21.23682,21.23682,0.0,10.61841,10.61841,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.3333333333333333,197.25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,3,1,438,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.412131,1579.5948375637845,7.279238882782415,4.852825921854944,2.426412960927472,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.2060655,0.412131,0.0,0.2060655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.242502,2597.916718212633,12.37103199148873,8.247354660992487,4.123677330496244,2,1,292,338,146,146,146.0,0.0,338,338,338.0,0.0,338,146,210.0,90.50966799187808,8192.0,40,20,2,0.121251,0.242502,0.0,0.121251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,210.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,338.0,2,1,292,338,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.307759,2115.291510565085,9.74788714546122,6.4985914303074805,3.2492957151537403,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.1538795,0.307759,0.0,0.1538795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
4.074833,393.1449460628202,2.208679472263035,2.208679472263035,0.0,9,0,1602,0,178,178,178.0,0.0,0,0,0.0,0.0,178,178,178.0,0.0,0.0,180,0,9,0.509354125,2.023726,0.0,0.7172854136216344,4.074833,2.023726,0.0,0.509354125,0.7172854136216344,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,178.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,9,0,1602,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.110206,5834.528065622561,27.22174836215814,18.14783224143876,9.07391612071938,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.055103,0.110206,0.0,0.055103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.067135,1083.2743748447947,4.685442797771604,2.8112656786629624,1.8741771191086407,3,2,438,718,146,146,146.0,0.0,359,359,359.0,0.0,359,146,231.2,104.3482630425634,10888.56,60,40,3,0.26678375,0.375625,0.0,0.1552039914602311,0.69151,0.69151,0.0,0.345755,0.345755,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,231.2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,3,2,438,718,Bittorent_HomeBroadband_Nightime1,0,Bittorent
1.031262,1105.4416821331536,4.848428430408568,2.9090570582451405,1.9393713721634271,3,2,438,702,146,146,146.0,0.0,351,351,351.0,0.0,351,146,228.0,100.42907945411032,10086.0,60,40,3,0.2578155,0.354535,0.0,0.1490151336685304,0.689538,0.689538,0.0,0.344769,0.344769,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,228.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,3,2,438,702,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.366458,1754.634910412653,8.186477031474276,5.457651354316184,2.728825677158092,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.183229,0.366458,0.0,0.183229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.400229,1606.5802328167124,7.495708706765376,4.997139137843584,2.498569568921792,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.2001145,0.400229,0.0,0.2001145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.318111,1967.8665623005809,9.43067042636061,6.28711361757374,3.14355680878687,2,1,292,334,146,146,146.0,0.0,334,334,334.0,0.0,334,146,208.66666666666663,88.62404990871396,7854.222222222223,40,20,2,0.1590555,0.318111,0.0,0.1590555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,208.66666666666663,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,334.0,2,1,292,334,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.101541,6411.203356279729,29.54471592755636,19.69647728503757,9.848238642518783,2,1,292,359,146,146,146.0,0.0,359,359,359.0,0.0,359,146,217.0,100.40916292848976,10082.0,40,20,2,0.0507705,0.101541,0.0,0.0507705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,217.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,359.0,2,1,292,359,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.136978,4694.184467578736,21.90132722042956,14.600884813619707,7.300442406809854,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.068489,0.136978,0.0,0.068489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
3.336511,490.6322802472403,2.0979999766222863,1.1988571294984491,0.8991428471238369,4,3,789,848,351,146,197.25,88.76760388790495,351,146,282.6666666666667,96.6379267621615,351,146,233.8571428571429,101.44869015760568,10291.836734693878,80,60,4,0.5560851666666666,2.656911,0.0,0.9533746077071727,3.336511,2.758129,0.0,1.1121703333333333,1.1875791577160468,3.235901,2.656911,0.57899,1.6179505,1.0389605,0,0,0,0,0,0,0,0.75,233.8571428571429,0,0,0.0,0.0,0.0,0.0,0.0,0.0,197.25,282.6666666666667,4,3,789,848,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.680878,1674.3087601596762,7.343459474384545,4.406075684630727,2.937383789753818,3,2,438,702,146,146,146.0,0.0,351,351,351.0,0.0,351,146,228.0,100.42907945411032,10086.0,60,40,3,0.1702195,0.479855,0.0,0.183422972171563,0.578279,0.578279,0.0,0.2891395,0.2891395,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.6666666666666666,228.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,3,2,438,702,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.243934,2902.4244262792395,12.29840858592898,8.198939057285987,4.099469528642993,2,1,292,416,146,146,146.0,0.0,416,416,416.0,0.0,416,146,236.0,127.27922061357856,16200.0,40,20,2,0.121967,0.243934,0.0,0.121967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,236.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,416.0,2,1,292,416,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.306711,2155.123226750916,9.781194675117618,6.520796450078413,3.2603982250392063,2,1,292,369,146,146,146.0,0.0,369,369,369.0,0.0,369,146,220.3333333333333,105.12320813640008,11050.888888888889,40,20,2,0.1533555,0.306711,0.0,0.1533555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,220.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,369.0,2,1,292,369,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.347987,1847.7701753226413,8.621011704460225,5.747341136306816,2.873670568153408,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.1739935,0.347987,0.0,0.1739935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.378324,1699.6013998583226,7.929711041329654,5.286474027553103,2.6432370137765515,2,1,292,351,146,146,146.0,0.0,351,351,351.0,0.0,351,146,214.3333333333333,96.6379267621615,9338.888888888889,40,20,2,0.189162,0.378324,0.0,0.189162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.5,214.3333333333333,0,0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,351.0,2,1,292,351,Bittorent_HomeBroadband_Nightime1,0,Bittorent
3.626805,1285.4289105700473,6.617394649009252,3.86014687858873,2.7572477704205216,14,10,2128,2534,286,62,152.0,61.72288299904895,788,62,253.4,226.62135821674,788,62,194.25,161.61766869167903,26120.27083333333,280,200,14,0.1576871739130434,0.993706,0.0,0.2181418958366025,3.180519,0.993706,0.0,0.2446553076923076,0.2886005739832195,3.099712,1.635539,0.0,0.3444124444444444,0.4784985980632223,0,0,0,0,0,0,0,0.7142857142857143,194.25,0,0,524.0,4.5,0.0,0.0,558.9664241456428,0.0,152.0,253.4,14,10,2128,2534,Bittorent_HomeBroadband_Nightime1,0,Bittorent
0.404078,1598.701240849539,12.373848613386524,12.373848613386524,0.0,5,0,646,0,146,62,129.2,33.6,0,0,0.0,0.0,146,62,129.2,33.6,1128.96,100,0,5,0.1010194999999999,0.289189,0.0,0.1175301989543538,0.404078,0.289189,0.0,0.1010194999999999,0.1175301989543538,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,129.2,0,0,332.0,4.0,0.0,0.0,821.6235479288653,0.0,129.2,0.0,5,0,646,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
2.474749,438.0242198299706,3.232651068855872,3.232651068855872,0.0,8,0,1084,0,146,62,135.5,27.7803887661782,0,0,0.0,0.0,146,62,135.5,27.7803887661782,771.75,160,0,8,0.3535355714285714,1.480503,0.0,0.4816431784834842,2.474749,1.480503,0.0,0.3535355714285714,0.4816431784834842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,135.5,0,0,332.0,4.0,0.0,0.0,816.1699993608307,0.0,135.5,0.0,8,0,1084,0,Bittorent_HomeBroadband_Nightime1,0,Bittorent
